iter	MultiClass
0	1.073643722
1	1.052177378
2	1.03533498
3	1.021238055
4	1.009002933
5	0.9991725
6	0.9902609089
7	0.9828938274
8	0.9764210684
9	0.9700068407
10	0.9639283331
11	0.9573359052
12	0.953602906
13	0.9488595216
14	0.9454330565
15	0.9405580698
16	0.9375043779
17	0.9346945965
18	0.9298287766
19	0.9270172273
20	0.9246144353
21	0.9225487946
22	0.9200694089
23	0.9162680215
24	0.9146292369
25	0.9129619107
26	0.9108054945
27	0.9079396205
28	0.9055757335
29	0.9042668517
30	0.9002983141
31	0.8989297952
32	0.8958568572
33	0.8932202804
34	0.8910852316
35	0.8899546721
36	0.8887787515
37	0.8869086448
38	0.8854276753
39	0.8822824687
40	0.880950953
41	0.8800382291
42	0.8781609109
43	0.8773662133
44	0.8759822046
45	0.872899868
46	0.8718990328
47	0.8708855827
48	0.869569166
49	0.8653711712
50	0.8639579051
51	0.8631889153
52	0.8616494133
53	0.8600585026
54	0.8575996869
55	0.8560753737
56	0.854744375
57	0.8536418971
58	0.8514407192
59	0.8497400686
60	0.8486026911
61	0.845309611
62	0.8433115625
63	0.8421973045
64	0.8417155693
65	0.840249501
66	0.8390626991
67	0.8363637508
68	0.83589798
69	0.8354380221
70	0.8335203922
71	0.832369151
72	0.830695599
73	0.8297612443
74	0.8286787562
75	0.8257984436
76	0.8251888829
77	0.8221671653
78	0.8217244387
79	0.8203316855
80	0.8198620715
81	0.8192990439
82	0.8183030005
83	0.8177932464
84	0.8172055429
85	0.8166774578
86	0.8158018752
87	0.8141936154
88	0.8138225936
89	0.8133542035
90	0.8125985439
91	0.8099700259
92	0.8091886425
93	0.8087942497
94	0.8077646401
95	0.8073265958
96	0.8065750618
97	0.8060023054
98	0.8054480879
99	0.8047264122
100	0.8030185065
101	0.8026596326
102	0.8021846878
103	0.8013742784
104	0.8009001721
105	0.8004634953
106	0.7997852166
107	0.7981586885
108	0.7978346101
109	0.7952797569
110	0.7941799136
111	0.7925859645
112	0.7918984177
113	0.790281812
114	0.788475028
115	0.7880667981
116	0.7875931686
117	0.7871461804
118	0.7856409144
119	0.7853658817
120	0.7850175749
121	0.78423935
122	0.7837252363
123	0.7819441725
124	0.7809137376
125	0.7800276209
126	0.77881816
127	0.7780282264
128	0.7768471782
129	0.7759163291
130	0.7752873554
131	0.7745798113
132	0.7728480311
133	0.7708924623
134	0.77052076
135	0.7699172777
136	0.769512588
137	0.7691704135
138	0.7678436735
139	0.7667979895
140	0.7665040852
141	0.765867356
142	0.7653467373
143	0.764685154
144	0.7640435926
145	0.7636853909
146	0.7626127733
147	0.7620902799
148	0.7603191489
149	0.7596688418
150	0.7591922828
151	0.7585506228
152	0.7579478091
153	0.7574124587
154	0.7561358915
155	0.7555781122
156	0.7547987534
157	0.7542404193
158	0.7536271013
159	0.7530754154
160	0.7521984256
161	0.7516296646
162	0.7509995777
163	0.7503976547
164	0.749625676
165	0.7492038422
166	0.7483992687
167	0.7481194072
168	0.7474051235
169	0.7461616834
170	0.7459219645
171	0.7449035022
172	0.7439956456
173	0.7436454782
174	0.7433501009
175	0.7430427666
176	0.7414849856
177	0.7408556074
178	0.7398245979
179	0.7392950677
180	0.7388325996
181	0.738389657
182	0.7371266085
183	0.736767888
184	0.7361450472
185	0.735933187
186	0.7350616348
187	0.7341446792
188	0.7331015349
189	0.7323379744
190	0.7318986297
191	0.7314715408
192	0.7309306393
193	0.7300428504
194	0.7297386551
195	0.7294699193
196	0.7288124066
197	0.7282674109
198	0.7279395882
199	0.7275533131
